combo,dt4mid-caption,dt4mid-caption-ocr,has_ocr,id,image_path,phobert-caption,phobert-caption-ocr,phobert-ocr,source
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",False,5140,data/images/post05140.webp,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
000,"42:1,123:1,2026:0","42:1,123:1,2026:1",True,7215,data/images/post07215.jpg,"42:1,123:1,2026:0","42:1,123:1,2026:1","42:0,123:0,2026:1",facebook
001,"42:1,123:0,2026:0","42:1,123:1,2026:1",True,619,data/images/post00619.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:1,123:0,2026:1",threads
011,"42:1,123:1,2026:1","42:1,123:0,2026:1",True,2544,data/images/post02544.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:1,123:1,2026:1",facebook
001,"42:1,123:1,2026:1","42:1,123:1,2026:1",True,2894,data/images/post02894.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:0,123:1,2026:1",facebook
000,"42:0,123:0,2026:0","42:1,123:0,2026:0",True,668,data/images/post00668.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:1,123:1,2026:1",threads
001,"42:1,123:0,2026:0","42:0,123:1,2026:1",True,308,data/images/post00308.jpg,"42:0,123:0,2026:0","42:1,123:1,2026:1","42:1,123:1,2026:1",threads
011,"42:1,123:0,2026:1","42:1,123:1,2026:1",True,2727,data/images/post02727.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:1,123:1,2026:1",facebook
100,"42:1,123:0,2026:1","42:1,123:1,2026:1",False,1107,data/images/post01107.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
000,"42:1,123:0,2026:0","42:1,123:0,2026:0",False,834,data/images/post00834.jpg,"42:0,123:1,2026:1","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
000,"42:0,123:0,2026:0","42:1,123:0,2026:0",True,30,data/images/post00030.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
000,"42:1,123:1,2026:1","42:1,123:1,2026:1",True,2564,data/images/post02564.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:1,123:1,2026:1",facebook
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",False,3673,data/images/post03673.webp,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
000,"42:1,123:1,2026:1","42:1,123:1,2026:1",True,2048,data/images/post02048.jpg,"42:1,123:1,2026:1","42:1,123:0,2026:1","42:0,123:0,2026:0",facebook
000,"42:1,123:0,2026:1","42:0,123:0,2026:1",True,2303,data/images/post02303.jpg,"42:0,123:0,2026:0","42:0,123:1,2026:0","42:0,123:0,2026:0",facebook
000,"42:0,123:0,2026:0","42:1,123:0,2026:0",True,4498,data/images/post04498.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
001,"42:1,123:1,2026:1","42:1,123:1,2026:1",False,5995,data/images/post05995.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:0,123:0,2026:0",facebook
000,"42:0,123:0,2026:0","42:0,123:0,2026:1",True,1464,data/images/post01464.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
101,"42:1,123:1,2026:1","42:1,123:1,2026:1",False,2831,data/images/post02831.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:0,123:0,2026:0",facebook
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",True,147,data/images/post00147.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
011,"42:1,123:0,2026:1","42:1,123:1,2026:1",True,6310,data/images/post06310.jpg,"42:1,123:1,2026:0","42:1,123:1,2026:1","42:1,123:1,2026:1",facebook
001,"42:1,123:1,2026:1","42:1,123:0,2026:1",True,7328,data/images/post07328.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:0,123:0,2026:0",facebook
000,"42:1,123:1,2026:1","42:1,123:1,2026:1",False,2818,data/images/post02818.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:0,123:0,2026:0",facebook
000,"42:1,123:0,2026:1","42:1,123:0,2026:1",True,5703,data/images/post05703.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:0","42:0,123:1,2026:1",facebook
101,"42:1,123:1,2026:1","42:1,123:1,2026:1",True,691,data/images/post00691.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:0","42:0,123:0,2026:0",threads
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",False,817,data/images/post00817.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",False,3622,data/images/post03622.webp,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",False,5024,data/images/post05024.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
001,"42:1,123:1,2026:1","42:1,123:1,2026:1",False,2203,data/images/post02203.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:0,123:0,2026:0",facebook
001,"42:1,123:1,2026:1","42:1,123:1,2026:1",False,6536,data/images/post06536.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:0,123:0,2026:0",facebook
100,"42:0,123:0,2026:0","42:0,123:0,2026:0",False,204,data/images/post00204.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
001,"42:0,123:0,2026:0","42:0,123:0,2026:0",True,491,data/images/post00491.webp,"42:0,123:1,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
000,"42:1,123:1,2026:1","42:1,123:0,2026:0",False,1960,data/images/post01960.jpg,"42:1,123:1,2026:1","42:0,123:0,2026:0","42:0,123:0,2026:0",facebook
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",False,718,data/images/post00718.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
000,"42:1,123:1,2026:1","42:1,123:1,2026:1",True,6394,data/images/post06394.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:1,123:1,2026:1",facebook
001,"42:0,123:0,2026:0","42:0,123:1,2026:0",False,53,data/images/post00053.webp,"42:0,123:0,2026:1","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
000,"42:1,123:1,2026:1","42:1,123:1,2026:1",False,2787,data/images/post02787.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:0,123:0,2026:0",facebook
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",True,5089,data/images/post05089.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:1,2026:0",threads
101,"42:1,123:1,2026:1","42:1,123:1,2026:1",True,2882,data/images/post02882.jpg,"42:1,123:1,2026:0","42:1,123:0,2026:0","42:0,123:0,2026:0",facebook
100,"42:0,123:0,2026:0","42:1,123:1,2026:1",True,1789,data/images/post01789.jpg,"42:0,123:1,2026:1","42:1,123:0,2026:1","42:1,123:0,2026:1",threads
001,"42:1,123:0,2026:0","42:1,123:0,2026:1",False,6978,data/images/post06978.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:0,123:0,2026:0",facebook
101,"42:0,123:0,2026:0","42:0,123:0,2026:0",True,1413,data/images/post01413.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:1,123:0,2026:0",threads
001,"42:1,123:1,2026:1","42:1,123:1,2026:1",True,6577,data/images/post06577.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:0,123:0,2026:0",facebook
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",True,3769,data/images/post03769.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",False,335,data/images/post00335.webp,"42:0,123:0,2026:1","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",True,5219,data/images/post05219.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
000,"42:1,123:1,2026:1","42:1,123:0,2026:1",True,7086,data/images/post07086.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:1,123:1,2026:1",facebook
001,"42:0,123:0,2026:0","42:0,123:0,2026:0",True,3896,data/images/post03896.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
101,"42:1,123:1,2026:1","42:1,123:1,2026:1",False,1930,data/images/post01930.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:0,123:0,2026:0",facebook
000,"42:0,123:0,2026:1","42:0,123:0,2026:1",True,2590,data/images/post02590.jpg,"42:0,123:0,2026:0","42:1,123:0,2026:0","42:1,123:1,2026:1",facebook
101,"42:0,123:0,2026:0","42:0,123:0,2026:0",False,4207,data/images/post04207.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
000,"42:1,123:0,2026:0","42:1,123:1,2026:1",True,7049,data/images/post07049.jpg,"42:1,123:1,2026:0","42:1,123:1,2026:1","42:1,123:1,2026:1",facebook
001,"42:1,123:1,2026:1","42:1,123:1,2026:1",False,2805,data/images/post02805.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:0,123:0,2026:0",facebook
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",True,3496,data/images/post03496.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
011,"42:1,123:1,2026:1","42:1,123:1,2026:1",True,2367,data/images/post02367.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:1,123:1,2026:1",facebook
001,"42:0,123:0,2026:0","42:1,123:1,2026:1",True,3746,data/images/post03746.webp,"42:0,123:0,2026:0","42:1,123:1,2026:1","42:0,123:0,2026:0",threads
000,"42:1,123:0,2026:0","42:0,123:1,2026:1",True,6337,data/images/post06337.jpg,"42:1,123:0,2026:1","42:1,123:1,2026:1","42:1,123:0,2026:0",facebook
001,"42:0,123:0,2026:0","42:0,123:0,2026:0",True,4887,data/images/post04887.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
011,"42:1,123:1,2026:1","42:1,123:1,2026:1",True,2585,data/images/post02585.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:1,123:1,2026:1",facebook
011,"42:1,123:0,2026:1","42:1,123:0,2026:1",True,2288,data/images/post02288.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:0","42:1,123:1,2026:1",facebook
000,"42:1,123:1,2026:1","42:0,123:0,2026:1",True,2134,data/images/post02134.jpg,"42:1,123:1,2026:1","42:0,123:1,2026:0","42:0,123:0,2026:1",facebook
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",False,3685,data/images/post03685.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
001,"42:1,123:1,2026:1","42:1,123:0,2026:1",False,5736,data/images/post05736.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:0,123:0,2026:0",facebook
000,"42:1,123:0,2026:0","42:0,123:1,2026:0",True,3225,data/images/post03225.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
101,"42:0,123:0,2026:0","42:0,123:0,2026:0",False,675,data/images/post00675.jpg,"42:1,123:1,2026:1","42:0,123:0,2026:1","42:0,123:0,2026:0",threads
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",True,5074,data/images/post05074.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",True,3866,data/images/post03866.jpg,"42:0,123:0,2026:1","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
101,"42:1,123:1,2026:1","42:1,123:1,2026:1",True,2695,data/images/post02695.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:1,123:1,2026:1",facebook
000,"42:1,123:0,2026:1","42:1,123:1,2026:0",True,3968,data/images/post03968.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:1,123:1,2026:1",threads
011,"42:1,123:1,2026:1","42:1,123:1,2026:1",True,6957,data/images/post06957.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:0,123:0,2026:0",facebook
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",False,4720,data/images/post04720.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",False,3713,data/images/post03713.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
000,"42:1,123:1,2026:1","42:1,123:0,2026:1",False,1809,data/images/post01809.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
101,"42:1,123:1,2026:1","42:0,123:0,2026:1",True,3043,data/images/post03043.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:0","42:0,123:0,2026:0",facebook
101,"42:1,123:1,2026:1","42:1,123:1,2026:1",False,6942,data/images/post06942.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:0,123:0,2026:0",facebook
000,"42:0,123:0,2026:1","42:0,123:0,2026:0",True,3678,data/images/post03678.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
011,"42:1,123:1,2026:1","42:1,123:1,2026:1",True,7289,data/images/post07289.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:0,123:1,2026:1",facebook
000,"42:1,123:1,2026:1","42:1,123:0,2026:1",False,1974,data/images/post01974.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:0","42:0,123:0,2026:0",facebook
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",False,4805,data/images/post04805.jpg,"42:0,123:0,2026:1","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
101,"42:1,123:1,2026:1","42:0,123:1,2026:1",True,3940,data/images/post03940.jpg,"42:0,123:1,2026:1","42:1,123:1,2026:1","42:1,123:1,2026:1",threads
100,"42:1,123:1,2026:0","42:1,123:0,2026:0",True,4026,data/images/post04026.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:0","42:1,123:0,2026:1",threads
000,"42:1,123:1,2026:1","42:0,123:1,2026:1",True,557,data/images/post00557.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:0,123:0,2026:0",threads
101,"42:1,123:0,2026:1","42:1,123:0,2026:1",True,7287,data/images/post07287.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:0","42:1,123:1,2026:1",facebook
001,"42:1,123:0,2026:0","42:1,123:0,2026:0",True,2187,data/images/post02187.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:0","42:1,123:1,2026:1",facebook
001,"42:0,123:0,2026:0","42:0,123:0,2026:0",True,1647,data/images/post01647.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
101,"42:1,123:0,2026:0","42:1,123:1,2026:0",True,3485,data/images/post03485.jpg,"42:1,123:0,2026:0","42:1,123:1,2026:1","42:0,123:0,2026:0",threads
001,"42:1,123:1,2026:1","42:1,123:1,2026:1",True,6436,data/images/post06436.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:0,123:0,2026:1",facebook
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",True,4220,data/images/post04220.jpg,"42:0,123:0,2026:1","42:0,123:1,2026:1","42:0,123:0,2026:0",threads
000,"42:1,123:0,2026:0","42:0,123:0,2026:0",False,138,data/images/post00138.jpg,"42:0,123:1,2026:0","42:1,123:0,2026:0","42:0,123:0,2026:0",threads
001,"42:1,123:1,2026:1","42:1,123:0,2026:1",True,2639,data/images/post02639.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:1,123:1,2026:1",facebook
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",False,4705,data/images/post04705.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
000,"42:1,123:0,2026:1","42:0,123:0,2026:1",True,3475,data/images/post03475.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",True,1056,data/images/post01056.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
001,"42:1,123:0,2026:0","42:0,123:0,2026:0",True,1453,data/images/post01453.webp,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
101,"42:0,123:0,2026:0","42:0,123:1,2026:1",True,1702,data/images/post01702.jpg,"42:0,123:0,2026:0","42:0,123:1,2026:0","42:0,123:0,2026:0",threads
001,"42:1,123:1,2026:1","42:0,123:0,2026:1",True,5220,data/images/post05220.jpg,"42:1,123:1,2026:0","42:1,123:1,2026:0","42:1,123:1,2026:0",threads
001,"42:1,123:1,2026:0","42:1,123:1,2026:1",False,6847,data/images/post06847.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:0,123:0,2026:0",facebook
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",False,3219,data/images/post03219.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
000,"42:0,123:0,2026:0","42:0,123:0,2026:1",True,1040,data/images/post01040.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
111,"42:0,123:0,2026:0","42:0,123:1,2026:1",True,1703,data/images/post01703.jpg,"42:0,123:0,2026:0","42:1,123:0,2026:1","42:1,123:1,2026:1",threads
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",True,1271,data/images/post01271.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
101,"42:1,123:1,2026:1","42:1,123:1,2026:1",True,2870,data/images/post02870.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:1,123:1,2026:1",facebook
000,"42:1,123:1,2026:0","42:0,123:0,2026:0",True,4764,data/images/post04764.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:0,123:0,2026:0",threads
101,"42:1,123:0,2026:0","42:1,123:0,2026:0",True,5650,data/images/post05650.jpg,"42:1,123:0,2026:1","42:0,123:0,2026:0","42:1,123:1,2026:0",threads
000,"42:0,123:0,2026:0","42:0,123:1,2026:1",False,4635,data/images/post04635.webp,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",True,4713,data/images/post04713.webp,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",True,4718,data/images/post04718.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:1,123:0,2026:0",threads
011,"42:1,123:1,2026:1","42:1,123:1,2026:1",True,5865,data/images/post05865.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:1,123:1,2026:0",facebook
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",False,5047,data/images/post05047.webp,"42:1,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
001,"42:1,123:1,2026:1","42:1,123:1,2026:1",True,2358,data/images/post02358.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:0","42:1,123:1,2026:1",facebook
101,"42:0,123:0,2026:0","42:0,123:0,2026:0",True,595,data/images/post00595.jpg,"42:0,123:0,2026:1","42:1,123:0,2026:0","42:0,123:0,2026:0",threads
000,"42:1,123:0,2026:0","42:1,123:0,2026:1",True,2093,data/images/post02093.jpg,"42:0,123:0,2026:0","42:1,123:1,2026:0","42:0,123:1,2026:1",facebook
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",False,5077,data/images/post05077.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
001,"42:0,123:0,2026:0","42:0,123:0,2026:0",False,3731,data/images/post03731.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
101,"42:0,123:0,2026:0","42:0,123:1,2026:1",True,1660,data/images/post01660.jpg,"42:0,123:0,2026:1","42:1,123:1,2026:1","42:1,123:1,2026:1",threads
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",False,3788,data/images/post03788.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
000,"42:1,123:0,2026:0","42:0,123:0,2026:0",True,4435,data/images/post04435.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
000,"42:1,123:1,2026:1","42:1,123:1,2026:1",True,3079,data/images/post03079.jpg,"42:1,123:1,2026:1","42:0,123:0,2026:0","42:1,123:1,2026:1",facebook
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",True,5515,data/images/post05515.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",True,5562,data/images/post05562.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",True,7331,data/images/post07331.jpg,"42:1,123:1,2026:0","42:1,123:0,2026:0","42:1,123:0,2026:0",facebook
001,"42:1,123:1,2026:1","42:1,123:1,2026:1",False,6680,data/images/post06680.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:0,123:0,2026:0",facebook
001,"42:1,123:1,2026:1","42:1,123:1,2026:1",False,7141,data/images/post07141.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:0,123:0,2026:0",facebook
000,"42:1,123:1,2026:1","42:1,123:0,2026:1",True,7295,data/images/post07295.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:1,123:1,2026:1",facebook
000,"42:0,123:0,2026:1","42:1,123:1,2026:1",True,7100,data/images/post07100.jpg,"42:0,123:0,2026:1","42:1,123:1,2026:1","42:1,123:1,2026:1",facebook
101,"42:0,123:0,2026:0","42:0,123:0,2026:0",False,1447,data/images/post01447.webp,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
101,"42:1,123:1,2026:1","42:1,123:1,2026:1",True,902,data/images/post00902.jpg,"42:0,123:0,2026:1","42:1,123:1,2026:1","42:1,123:1,2026:1",threads
000,"42:0,123:0,2026:0","42:1,123:0,2026:0",True,4456,data/images/post04456.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",False,1369,data/images/post01369.webp,"42:1,123:1,2026:1","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
100,"42:1,123:1,2026:1","42:1,123:1,2026:1",True,3015,data/images/post03015.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:0,123:0,2026:0",facebook
000,"42:1,123:0,2026:0","42:0,123:1,2026:1",True,5378,data/images/post05378.jpg,"42:0,123:0,2026:1","42:0,123:0,2026:1","42:0,123:0,2026:0",threads
000,"42:0,123:0,2026:0","42:0,123:0,2026:1",True,2763,data/images/post02763.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:1,123:0,2026:0",facebook
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",False,6360,data/images/post06360.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",facebook
000,"42:1,123:0,2026:0","42:0,123:1,2026:1",True,3117,data/images/post03117.jpg,"42:0,123:0,2026:0","42:1,123:0,2026:1","42:0,123:0,2026:0",threads
001,"42:0,123:0,2026:0","42:0,123:0,2026:0",True,6106,data/images/post06106.jpg,"42:0,123:0,2026:1","42:1,123:0,2026:1","42:0,123:0,2026:0",facebook
001,"42:1,123:1,2026:1","42:1,123:1,2026:1",True,2521,data/images/post02521.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:1,123:1,2026:1",facebook
000,"42:1,123:0,2026:0","42:1,123:0,2026:0",True,990,data/images/post00990.jpg,"42:0,123:1,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",False,1503,data/images/post01503.webp,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
000,"42:0,123:0,2026:1","42:0,123:0,2026:0",True,1490,data/images/post01490.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",False,3623,data/images/post03623.webp,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
101,"42:0,123:0,2026:0","42:0,123:0,2026:0",False,4762,data/images/post04762.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
111,"42:1,123:0,2026:1","42:1,123:1,2026:1",True,987,data/images/post00987.jpg,"42:1,123:1,2026:0","42:1,123:1,2026:1","42:1,123:1,2026:1",threads
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",True,4401,data/images/post04401.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
001,"42:1,123:1,2026:1","42:1,123:0,2026:1",False,6855,data/images/post06855.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:0,123:0,2026:0",facebook
000,"42:0,123:0,2026:0","42:0,123:0,2026:1",True,6049,data/images/post06049.jpg,"42:0,123:0,2026:0","42:1,123:1,2026:0","42:1,123:1,2026:1",facebook
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",False,812,data/images/post00812.webp,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
000,"42:1,123:0,2026:0","42:0,123:1,2026:1",False,4267,data/images/post04267.webp,"42:0,123:0,2026:0","42:1,123:1,2026:0","42:0,123:0,2026:0",threads
100,"42:0,123:0,2026:0","42:1,123:0,2026:0",True,4197,data/images/post04197.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:1",threads
000,"42:1,123:1,2026:1","42:1,123:1,2026:0",True,2296,data/images/post02296.jpg,"42:1,123:0,2026:0","42:1,123:1,2026:1","42:1,123:1,2026:1",facebook
001,"42:1,123:1,2026:1","42:1,123:1,2026:1",True,6594,data/images/post06594.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:1,123:1,2026:1",facebook
011,"42:1,123:0,2026:0","42:1,123:1,2026:1",True,6977,data/images/post06977.jpg,"42:0,123:0,2026:1","42:1,123:1,2026:0","42:1,123:1,2026:1",facebook
000,"42:0,123:1,2026:1","42:0,123:0,2026:0",True,5139,data/images/post05139.jpg,"42:0,123:1,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
000,"42:0,123:0,2026:0","42:1,123:0,2026:1",True,3289,data/images/post03289.jpg,"42:0,123:0,2026:0","42:1,123:1,2026:0","42:0,123:0,2026:0",threads
001,"42:0,123:0,2026:0","42:0,123:0,2026:0",True,1624,data/images/post01624.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
100,"42:0,123:0,2026:0","42:0,123:0,2026:0",False,3952,data/images/post03952.webp,"42:1,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
000,"42:1,123:1,2026:1","42:0,123:0,2026:0",True,6060,data/images/post06060.jpg,"42:1,123:1,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",facebook
